characteristics,repeat_location-Latitude,repeat_location-Longitude,repeat_location-Altitude,repeat_location-Accuracy,PARENT_KEY,KEY,SET-OF-data_repeat
poor_cell,"","","","",uuid:276fecb2-0f6b-4d9a-822b-9bb059191f4f,uuid:276fecb2-0f6b-4d9a-822b-9bb059191f4f/data_repeat[1],uuid:276fecb2-0f6b-4d9a-822b-9bb059191f4f/data_repeat
inside,0.4714756,34.0428394,0.0,3587.0,uuid:9ee084c9-3c45-49a8-b281-92a86e616883,uuid:9ee084c9-3c45-49a8-b281-92a86e616883/data_repeat[1],uuid:9ee084c9-3c45-49a8-b281-92a86e616883/data_repeat
inside,0.4133751,34.0361689,0.0,2706.0,uuid:9ee084c9-3c45-49a8-b281-92a86e616883,uuid:9ee084c9-3c45-49a8-b281-92a86e616883/data_repeat[2],uuid:9ee084c9-3c45-49a8-b281-92a86e616883/data_repeat
poor_cell,0.3641411,34.0052368,0.0,3549.0,uuid:9ee084c9-3c45-49a8-b281-92a86e616883,uuid:9ee084c9-3c45-49a8-b281-92a86e616883/data_repeat[3],uuid:9ee084c9-3c45-49a8-b281-92a86e616883/data_repeat
clear_sky,0.4133751,34.0361689,0.0,2706.0,uuid:9ee084c9-3c45-49a8-b281-92a86e616883,uuid:9ee084c9-3c45-49a8-b281-92a86e616883/data_repeat[4],uuid:9ee084c9-3c45-49a8-b281-92a86e616883/data_repeat
wifi inside,"","","","",uuid:a01a7d6b-d345-4e31-9373-b3a42a5b2b97,uuid:a01a7d6b-d345-4e31-9373-b3a42a5b2b97/data_repeat[1],uuid:a01a7d6b-d345-4e31-9373-b3a42a5b2b97/data_repeat
wifi,52.5090348,13.4043274,73.0,11.11,uuid:27bdf2ee-1c58-479a-8eae-13c3d20f4559,uuid:27bdf2ee-1c58-479a-8eae-13c3d20f4559/data_repeat[1],uuid:27bdf2ee-1c58-479a-8eae-13c3d20f4559/data_repeat
wifi inside tall_building dense_forest,52.5090296,13.4043143,72.79999542236328,10.937,uuid:27bdf2ee-1c58-479a-8eae-13c3d20f4559,uuid:27bdf2ee-1c58-479a-8eae-13c3d20f4559/data_repeat[2],uuid:27bdf2ee-1c58-479a-8eae-13c3d20f4559/data_repeat
none,"","","","",uuid:27c64c60-f634-4812-9541-0b25f0d96ecf,uuid:27c64c60-f634-4812-9541-0b25f0d96ecf/data_repeat[1],uuid:27c64c60-f634-4812-9541-0b25f0d96ecf/data_repeat
inside wifi tall_building,-6.2381377,106.7916981,38.5,23.185,uuid:a0703e53-2c98-49e9-afc6-bd831a9f4ab9,uuid:a0703e53-2c98-49e9-afc6-bd831a9f4ab9/data_repeat[1],uuid:a0703e53-2c98-49e9-afc6-bd831a9f4ab9/data_repeat
poor_cell,-14.5422378,-52.7885063,543.0,5.278,uuid:55cda8f1-6677-4bb3-946e-d33427428cfc,uuid:55cda8f1-6677-4bb3-946e-d33427428cfc/data_repeat[1],uuid:55cda8f1-6677-4bb3-946e-d33427428cfc/data_repeat
inside wifi poor_cell,15.3075572,44.1894708,0.0,15.151,uuid:27cb7aef-21b2-43c3-b5c8-7b07e5488960,uuid:27cb7aef-21b2-43c3-b5c8-7b07e5488960/data_repeat[1],uuid:27cb7aef-21b2-43c3-b5c8-7b07e5488960/data_repeat
inside,"","","","",uuid:561ced7b-195e-41a1-a80c-fa144886054b,uuid:561ced7b-195e-41a1-a80c-fa144886054b/data_repeat[1],uuid:561ced7b-195e-41a1-a80c-fa144886054b/data_repeat
wifi,"","","","",uuid:561ced7b-195e-41a1-a80c-fa144886054b,uuid:561ced7b-195e-41a1-a80c-fa144886054b/data_repeat[2],uuid:561ced7b-195e-41a1-a80c-fa144886054b/data_repeat
clear_sky,"","","","",uuid:561ced7b-195e-41a1-a80c-fa144886054b,uuid:561ced7b-195e-41a1-a80c-fa144886054b/data_repeat[3],uuid:561ced7b-195e-41a1-a80c-fa144886054b/data_repeat
none,"","","","",uuid:561ced7b-195e-41a1-a80c-fa144886054b,uuid:561ced7b-195e-41a1-a80c-fa144886054b/data_repeat[4],uuid:561ced7b-195e-41a1-a80c-fa144886054b/data_repeat
clear_sky,3.3709274,-76.5368373,1016.3999633789062,37.007,uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb,uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb/data_repeat[1],uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb/data_repeat
clear_sky,3.3719098,-76.5380205,1023.199951171875,23.924,uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb,uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb/data_repeat[2],uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb/data_repeat
clear_sky,3.3732946,-76.5390312,0.0,31.574,uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb,uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb/data_repeat[3],uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb/data_repeat
clear_sky,3.3764675,-76.5423548,1019.7999877929688,26.269,uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb,uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb/data_repeat[4],uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb/data_repeat
clear_sky,3.3723045,-76.5403931,1021.8999633789062,29.621,uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb,uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb/data_repeat[5],uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb/data_repeat
